point, dist
7007.000000,0.164922 
7030.000000,0.127068 
7181.000000,0.048018 
7218.000000,0.039287 
7128.000000,0.083198 
3332.000000,0.052598 
3604.000000,0.088998 
3313.000000,0.054135 
3613.000000,0.196373 
9202.000000,0.049897 
8761.000000,0.115779 
8925.000000,0.140190 
3135.000000,0.076366 
3479.000000,0.078354 
3390.000000,0.055657 
3444.000000,0.063561 
7203.000000,0.078726 
8980.000000,0.079493 
9043.000000,0.124166 
8905.000000,0.062129 
8996.000000,0.087830 
7147.000000,0.082587 
6135.000000,0.069106 
6128.000000,0.079837 
9989.000000,0.079692 
9997.000000,0.074269 
7863.000000,0.133784 
6200.000000,0.053247 
7811.000000,0.088886 
9924.000000,0.041655 
9958.000000,0.131689 
9617.000000,0.189684 
764.000000,0.307633 
9592.000000,0.082170 
3964.000000,0.062627 
8349.000000,0.089729 
8293.000000,0.137683 
8285.000000,0.140419 
3807.000000,0.193397 
3761.000000,0.188378 
4029.000000,0.049551 
7503.000000,0.132989 
6161.000000,0.135341 
6160.000000,0.137895 
6202.000000,0.063443 
2081.000000,0.083892 
8763.000000,0.063901 
1983.000000,0.194785 
8900.000000,0.100674 
2226.000000,0.188553 
2560.000000,0.057763 
2546.000000,0.055400 
9053.000000,0.161293 
8920.000000,0.053709 
9105.000000,0.120596 
8938.000000,0.081772 
7083.000000,0.086920 
9103.000000,0.054817 
6911.000000,0.080645 
7104.000000,0.076373 
6867.000000,0.129392 
2550.000000,0.090326 
2417.000000,0.052425 
2422.000000,0.058915 
3222.000000,0.063007 
3495.000000,0.062795 
3111.000000,0.061181 
2971.000000,0.096978 
3092.000000,0.070096 
7254.000000,0.130779 
7315.000000,0.111936 
7298.000000,0.144682 
7096.000000,0.148793 
7344.000000,0.067398 
7371.000000,0.077541 
1077.000000,0.262331 
4879.000000,0.065464 
4628.000000,0.193891 
4782.000000,0.064814 
4655.000000,0.086585 
4569.000000,0.089908 
7855.000000,0.134605 
6265.000000,0.053201 
7590.000000,0.133208 
6236.000000,0.059440 
9881.000000,0.047062 
8476.000000,0.136917 
9917.000000,0.055669 
9955.000000,0.144862 
8872.000000,0.050638 
7756.000000,0.139105 
7603.000000,0.139717 
2274.000000,0.183351 
6993.000000,0.059048 
8753.000000,0.109510 
8790.000000,0.071714 
4427.000000,0.188027 
9068.000000,0.086675 
9199.000000,0.108913 
2973.000000,0.192558 
2856.000000,0.093479 
3008.000000,0.089645 
2882.000000,0.194198 
2825.000000,0.083210 
3072.000000,0.060138 
6456.000000,0.070799 
4237.000000,0.194013 
2524.000000,0.071732 
2586.000000,0.188142 
2789.000000,0.196446 
3670.000000,0.194646 
3697.000000,0.083662 
3689.000000,0.094129 
3505.000000,0.089852 
3523.000000,0.080624 
3860.000000,0.189602 
4170.000000,0.052642 
4089.000000,0.055835 
4177.000000,0.057474 
7220.000000,0.094495 
7329.000000,0.118135 
3998.000000,0.049546 
4018.000000,0.063414 
9214.000000,0.137380 
7815.000000,0.106006 
2629.000000,0.187676 
2416.000000,0.073833 
2572.000000,0.188429 
9884.000000,0.050360 
8519.000000,0.137649 
8350.000000,0.095357 
8884.000000,0.048574 
8633.000000,0.125450 
4753.000000,0.053383 
4436.000000,0.085254 
1681.000000,0.060636 
6359.000000,0.076538 
6422.000000,0.036105 
6451.000000,0.057845 
9893.000000,0.072578 
7744.000000,0.151821 
6401.000000,0.056029 
6447.000000,0.054004 
7568.000000,0.138892 
7558.000000,0.060966 
7591.000000,0.138690 
2073.000000,0.088472 
8834.000000,0.130974 
9128.000000,0.072504 
4165.000000,0.049275 
6927.000000,0.099352 
6893.000000,0.053031 
1489.000000,0.260505 
1312.000000,0.262290 
4108.000000,0.064678 
4639.000000,0.096028 
2915.000000,0.205727 
3037.000000,0.196075 
2854.000000,0.194317 
7493.000000,0.126341 
2393.000000,0.096608 
2383.000000,0.053988 
7615.000000,0.132312 
6324.000000,0.056674 
7736.000000,0.148185 
4273.000000,0.191163 
2178.000000,0.185601 
8619.000000,0.061461 
1887.000000,0.088560 
9598.000000,0.176334 
9519.000000,0.051927 
6465.000000,0.033889 
9640.000000,0.082846 
9754.000000,0.067763 
8456.000000,0.137445 
9844.000000,0.081750 
8536.000000,0.143111 
8620.000000,0.057304 
2496.000000,0.072502 
2166.000000,0.182023 
2259.000000,0.183357 
1893.000000,0.081188 
4776.000000,0.068375 
4538.000000,0.189007 
4509.000000,0.188024 
3914.000000,0.190479 
3605.000000,0.084688 
2723.000000,0.187988 
4637.000000,0.201122 
6430.000000,0.026320 
9865.000000,0.053328 
4489.000000,0.190341 
7717.000000,0.139780 
7770.000000,0.143466 
3579.000000,0.197682 
7547.000000,0.086568 
2020.000000,0.195096 
1210.000000,0.265148 
1833.000000,0.074145 
9196.000000,0.093928 
4083.000000,0.070957 
3678.000000,0.198039 
2979.000000,0.079913 
2662.000000,0.193353 
2412.000000,0.314744 
480.000000,0.309084 
4510.000000,0.087250 
4464.000000,0.190751 
6333.000000,0.044570 
8438.000000,0.137311 
2456.000000,0.075389 
2253.000000,0.184064 
1912.000000,0.096307 
1889.000000,0.191378 
1899.000000,0.190766 
2076.000000,0.190629 
1784.000000,0.057065 
4694.000000,0.053404 
4692.000000,0.059851 
4619.000000,0.101613 
6599.000000,0.075392 
3912.000000,0.193938 
3657.000000,0.198522 
4359.000000,0.187292 
4261.000000,0.197429 
585.000000,0.307264 
2911.000000,0.191337 
2022.000000,0.193287 
1767.000000,0.061018 
3049.000000,0.065511 
2944.000000,0.084129 
9664.000000,0.045101 
2475.000000,0.053016 
1654.000000,0.074974 
1861.000000,0.102993 
8651.000000,0.135573 
4066.000000,0.073558 
7476.000000,0.193858 
6587.000000,0.046767 
3865.000000,0.214093 
3664.000000,0.194922 
1781.000000,0.059360 
8542.000000,0.140176 
8469.000000,0.149848 
9693.000000,0.041114 
4264.000000,0.196038 
